Lançamento,forecast_hour,Horizonte,u(1)1000,v(1)1000,u(2)1000,v(2)1000,u(3)1000,v(3)1000,u(4)1000,v(4)1000,Observação (m/s)
2021-12-31 21:00:00,2022-01-01 00:00:00,3,-3.160441875457764,2.5024242401123047,-6.530441761016846,4.262424468994141,-5.400442123413086,3.92242431640625,-2.1704418659210205,1.7824243307113647,4.1
2021-12-31 21:00:00,2022-01-01 12:00:00,15,-5.173810958862305,2.404311418533325,-6.043810844421387,4.204311370849609,-5.443810939788818,3.7743115425109854,-5.163811206817627,2.2943115234375,5.2
2021-12-31 21:00:00,2022-01-01 18:00:00,21,-3.619492292404175,2.516850471496582,-6.499492168426514,4.3968505859375,-5.839492321014404,3.636850595474243,-2.879492282867432,1.976850628852844,5.5
2021-12-31 21:00:00,2022-01-01 09:00:00,12,-4.941391468048096,2.550539493560791,-6.83139181137085,3.8905396461486816,-6.121391773223877,3.670539617538452,-4.921391487121582,2.2805395126342773,4.2
2021-12-31 21:00:00,2022-01-01 06:00:00,9,-3.779301643371582,2.1531004905700684,-7.119301795959473,3.8031005859375,-5.9093017578125,3.5331006050109863,-2.4293017387390137,1.7231005430221558,4.5
2021-12-31 21:00:00,2022-01-01 21:00:00,24,-3.433418035507202,2.502150774002075,-6.193418025970459,4.232151031494141,-5.243417739868164,3.682150840759277,-2.203418016433716,1.9221508502960205,4.8
2021-12-31 21:00:00,2022-01-01 03:00:00,6,-3.632402420043945,2.398205518722534,-7.152402400970459,3.81820559501648,-5.892402172088623,3.868205547332764,-2.4224023818969727,1.998205542564392,3.9
2021-12-31 21:00:00,2022-01-01 15:00:00,18,-4.635568618774414,2.72784423828125,-5.195569038391113,5.2578444480896,-4.985569000244141,4.767844200134277,-4.915568828582764,2.2578442096710205,5.8
2022-01-01 03:00:00,2022-01-01 09:00:00,6,-4.846689224243164,2.5684497356414795,-6.456689357757568,4.108449935913086,-5.906689643859863,3.588449716567993,-4.806689262390137,2.1384496688842773,4.2
2022-01-01 03:00:00,2022-01-01 21:00:00,18,-3.042604923248291,2.553820848464966,-6.032605171203613,4.333820819854736,-5.002604961395264,3.7638208866119385,-1.9926049709320068,2.0238208770751958,4.8
2022-01-01 03:00:00,2022-01-01 06:00:00,3,-3.656486749649048,2.211997032165528,-6.886487007141113,3.9219970703125,-5.726486682891846,3.611997127532959,-2.1164867877960205,1.841997027397156,4.5
2022-01-01 03:00:00,2022-01-01 18:00:00,15,-3.8836376667022714,2.7500367164611816,-6.513637542724609,4.540036678314209,-5.753637790679932,3.710036516189575,-3.1936376094818115,1.9300366640090945,5.5
2022-01-01 03:00:00,2022-01-02 00:00:00,21,-3.036250114440918,2.3641626834869385,-5.766250133514404,3.844162702560425,-4.736249923706055,3.6041626930236816,-1.6962499618530271,1.7341625690460205,4.8
2022-01-01 03:00:00,2022-01-02 03:00:00,24,-2.8121118545532227,2.132936954498291,-6.022111892700195,3.192936897277832,-4.902112007141113,3.462937116622925,-1.3721117973327637,1.6929370164871216,4.3
2022-01-01 03:00:00,2022-01-01 12:00:00,9,-5.216059684753418,2.4551806449890137,-5.746059417724609,4.225180625915527,-5.126059532165527,4.135180473327637,-5.136059761047363,2.4551806449890137,5.2
2022-01-01 03:00:00,2022-01-01 15:00:00,12,-4.724421501159668,2.959714412689209,-4.914421558380127,5.719714164733887,-4.8744215965271,4.879714488983154,-4.944421291351318,2.449714422225952,5.8
2022-01-01 09:00:00,2022-01-02 06:00:00,21,-3.534560441970825,1.8577221632003784,-6.914560317993164,3.2677221298217773,-6.104560375213623,3.097722053527832,-2.034560441970825,1.577722191810608,3.9
2022-01-01 09:00:00,2022-01-01 18:00:00,9,-4.187646389007568,2.79248046875,-6.937646389007568,4.76248025894165,-6.337646484375,4.29248046875,-3.477646589279175,2.332480430603028,5.5
2022-01-01 09:00:00,2022-01-02 09:00:00,24,-4.582883358001709,2.3784422874450684,-6.122883319854736,3.5284423828125,-5.432883262634277,3.098442316055298,-4.492883205413818,1.9984424114227293,3.8
2022-01-01 09:00:00,2022-01-01 21:00:00,12,-3.5165843963623047,2.8222875595092773,-6.696584701538086,4.332287788391113,-5.426584243774414,4.0622878074646,-2.2865843772888184,2.3122875690460205,4.8
2022-01-01 09:00:00,2022-01-02 03:00:00,18,-2.7326977252960205,2.241098642349243,-6.442697525024414,3.4610986709594727,-5.382697582244873,3.121098518371582,-1.0826977491378784,1.8010985851287842,4.3
2022-01-01 09:00:00,2022-01-01 15:00:00,6,-4.998181343078613,3.2342114448547363,-4.788181304931641,6.264211654663086,-4.648180961608887,5.464211463928223,-5.2281813621521,2.944211483001709,5.8
2022-01-01 09:00:00,2022-01-01 12:00:00,3,-5.287238597869873,3.136972665786743,-5.487238883972168,5.576972484588623,-5.057238578796387,4.936972618103027,-5.507238864898682,2.7469725608825684,5.2
2022-01-01 09:00:00,2022-01-02 00:00:00,15,-2.9129979610443115,2.3126392364501958,-6.142998218536377,3.9826390743255615,-4.982997894287109,3.232639074325561,-1.6129980087280271,1.552639126777649,4.8
2022-01-01 15:00:00,2022-01-02 09:00:00,18,-4.164145469665527,2.482602596282959,-5.764145374298096,3.8126025199890137,-5.054145336151123,3.5726025104522705,-4.284145355224609,1.9326025247573853,3.8
2022-01-01 15:00:00,2022-01-02 00:00:00,9,-2.6052050590515137,2.6226439476013184,-5.665205001831055,4.562644004821777,-4.665205001831055,3.8726439476013184,-1.425205111503601,1.6326440572738647,4.8
2022-01-01 15:00:00,2022-01-01 21:00:00,6,-3.1396045684814453,3.0579662322998047,-6.149604320526123,4.797966480255127,-4.879604339599609,4.6979660987854,-1.9796044826507568,2.3779664039611816,4.8
2022-01-01 15:00:00,2022-01-01 18:00:00,3,-3.931320905685425,2.9637255668640137,-6.811320781707764,4.863725662231445,-5.881320953369141,4.363725662231445,-3.101320743560791,2.643725633621216,5.5
2022-01-01 15:00:00,2022-01-02 03:00:00,12,-2.253117561340332,2.470229387283325,-6.143117904663086,4.170229434967041,-5.053117752075195,3.8202295303344727,-0.8131176829338074,1.910229444503784,4.3
2022-01-01 15:00:00,2022-01-02 12:00:00,21,-5.08352518081665,2.2462158203125,-5.133525371551514,3.816215753555298,-4.383525371551514,3.396215915679932,-5.303525447845459,1.556215763092041,5.6
2022-01-01 15:00:00,2022-01-02 15:00:00,24,-4.918036937713623,2.231498956680298,-5.508037090301514,3.831499099731445,-4.70803689956665,3.5814990997314453,-4.818037033081055,1.851499080657959,5.0
2022-01-01 15:00:00,2022-01-02 06:00:00,15,-3.208935499191284,2.144943952560425,-6.778935432434082,3.4849438667297363,-5.808935642242432,3.134943962097168,-1.318935513496399,1.7949438095092771,3.9
2022-01-01 21:00:00,2022-01-02 06:00:00,9,-3.200498104095459,2.313588857650757,-6.970498085021973,3.623588800430298,-5.870498180389404,3.3235888481140137,-1.0404980182647705,2.0135889053344727,3.9
2022-01-01 21:00:00,2022-01-02 18:00:00,21,-4.59002685546875,2.2411694526672363,-6.080026626586914,3.871169328689575,-4.84002685546875,4.01116943359375,-4.300026893615723,1.7711694240570068,5.5
2022-01-01 21:00:00,2022-01-02 09:00:00,12,-4.549782752990723,2.169624090194702,-6.149782657623291,3.5196239948272705,-5.749782562255859,3.109623908996582,-4.439782619476318,1.9696240425109863,3.8
2022-01-01 21:00:00,2022-01-02 15:00:00,18,-5.032768726348877,2.270258903503418,-5.272768497467041,4.180258750915527,-4.9627685546875,3.800258874893189,-5.142768383026123,1.980258822441101,5.0
2022-01-01 21:00:00,2022-01-02 21:00:00,24,-4.964098930358887,1.119116187095642,-8.194099426269531,2.3191161155700684,-7.4840989112854,2.039116144180298,-4.074099063873291,1.1891162395477295,4.0
2022-01-01 21:00:00,2022-01-02 03:00:00,6,-2.462216854095459,2.7692041397094727,-6.762216567993164,4.719203948974609,-5.442216873168945,4.289204120635986,-0.6522167921066284,2.1592040061950684,4.3
2022-01-01 21:00:00,2022-01-02 00:00:00,3,-2.9374780654907227,2.925541877746582,-6.607478141784668,5.105542182922363,-5.337478160858154,4.485541820526123,-1.7774779796600342,1.8355419635772705,4.8
2022-01-01 21:00:00,2022-01-02 12:00:00,15,-5.3475022315979,1.911862850189209,-5.207502365112305,3.8218626976013184,-5.207502365112305,3.271862745285034,-5.677502632141113,1.321862816810608,5.6
2022-01-02 03:00:00,2022-01-02 09:00:00,6,-4.581811428070068,2.199699640274048,-5.881811618804932,3.759699821472168,-5.601811408996582,3.12969970703125,-4.461811542510986,2.019699811935425,3.8
2022-01-02 03:00:00,2022-01-03 03:00:00,24,-3.513967275619507,1.2372949123382568,-7.073967456817627,2.037294864654541,-6.063967227935791,1.8572949171066284,-1.7839672565460205,1.3672949075698853,4.0
2022-01-02 03:00:00,2022-01-03 00:00:00,21,-3.8332812786102295,1.1832422018051147,-7.733281135559082,1.923242211341858,-6.533281326293945,2.043242216110229,-2.6932811737060547,1.133242130279541,4.4
2022-01-02 03:00:00,2022-01-02 15:00:00,12,-5.231770038604736,2.2157373428344727,-5.391769886016846,4.22573709487915,-4.9717698097229,3.895737409591675,-5.441770076751709,1.8957372903823853,5.0
2022-01-02 03:00:00,2022-01-02 21:00:00,18,-4.8977952003479,0.9612524509429932,-8.297795295715332,2.101252555847168,-7.4577956199646,1.9812524318695068,-4.047795295715332,1.0912524461746216,4.0
2022-01-02 03:00:00,2022-01-02 18:00:00,15,-4.801999568939209,1.927060604095459,-6.181999683380127,3.7670605182647705,-5.311999320983887,3.2170605659484863,-4.411999702453613,1.5070605278015137,5.5
2022-01-02 03:00:00,2022-01-02 12:00:00,9,-5.271486759185791,1.9192211627960205,-4.951486587524414,3.829221248626709,-5.141486644744873,3.529221296310425,-5.521486759185791,1.4192211627960205,5.6
2022-01-02 03:00:00,2022-01-02 06:00:00,3,-3.375073194503784,2.2012157440185547,-7.035073280334473,3.501215934753418,-5.955073356628418,3.071215867996216,-1.2050732374191284,1.8612158298492432,3.9
2022-01-02 09:00:00,2022-01-03 00:00:00,15,-3.951137781143189,1.2249462604522705,-7.76113748550415,2.1049463748931885,-6.711137771606445,1.844946265220642,-2.591137647628784,1.0149463415145874,4.4
2022-01-02 09:00:00,2022-01-03 06:00:00,21,-3.6077027320861816,1.3239257335662842,-6.967702865600586,2.3039257526397705,-6.107702732086182,2.2939257621765137,-1.977702617645264,1.3239257335662842,4.5
2022-01-02 09:00:00,2022-01-02 18:00:00,9,-4.875361442565918,1.6312183141708374,-6.325361251831055,3.5912182331085205,-5.725361347198486,2.881218194961548,-4.52536153793335,1.1112182140350342,5.5
2022-01-02 09:00:00,2022-01-03 09:00:00,24,-4.779475212097168,1.881350040435791,-6.009475231170654,3.391350030899048,-5.3694748878479,3.0513501167297363,-4.919475078582764,1.3913501501083374,3.9
2022-01-02 09:00:00,2022-01-02 15:00:00,6,-5.318532943725586,1.9530786275863647,-5.598532676696777,3.633078575134277,-5.328532695770264,3.233078718185425,-5.598532676696777,1.59307861328125,5.0
2022-01-02 09:00:00,2022-01-03 03:00:00,18,-2.9820189476013184,1.5688769817352295,-6.622018814086914,2.3088769912719727,-5.462018966674805,2.348876953125,-1.532019019126892,1.448876976966858,4.0
2022-01-02 09:00:00,2022-01-02 21:00:00,12,-5.025837421417236,0.9516772627830504,-8.675837516784668,2.1316771507263184,-7.815837383270264,1.6516772508621216,-4.095837593078613,0.8216772675514221,4.0
2022-01-02 09:00:00,2022-01-02 12:00:00,3,-5.230947494506836,1.832324266433716,-5.140947341918945,3.832324266433716,-5.280947208404541,3.2923243045806885,-5.640947341918945,1.3623242378234863,5.6
